x1,x2,x3,x4,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,eigenvalue_3,eigenvalue_4,neighborhood_confirmed
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.000000000000000e+00,0.000000000000000e+00,saddle,-8.000000000000000e+00,-8.000000000000000e+00,8.000000000000000e+00,8.000000000000000e+00,false
-1.262172807316819e-01,-1.262172807316819e-01,0.000000000000000e+00,0.000000000000000e+00,8.060365957350037e+00,2.220446049250313e-16,saddle,-1.354736689466517e+01,-8.125306011459555e+00,-8.000000000000000e+00,8.000000000000000e+00,false
1.262172807316819e-01,1.262172807316819e-01,0.000000000000000e+00,0.000000000000000e+00,8.060365957350037e+00,2.220446049250313e-16,saddle,-1.354736689466517e+01,-8.125306011459555e+00,-8.000000000000000e+00,8.000000000000000e+00,false
-1.262172807316819e-01,-1.262172807316819e-01,1.262172807316819e-01,1.262172807316819e-01,8.120731914700073e+00,3.140184917367550e-16,maximum,-1.354736689466517e+01,-1.354736689466517e+01,-8.125306011459555e+00,-8.125306011459555e+00,false
0.000000000000000e+00,0.000000000000000e+00,1.262172807316819e-01,1.262172807316819e-01,8.060365957350037e+00,3.140184917367550e-16,saddle,-1.354736689466517e+01,-8.125306011459555e+00,-8.000000000000000e+00,8.000000000000000e+00,false
1.262172807316819e-01,1.262172807316819e-01,-1.262172807316819e-01,-1.262172807316819e-01,8.120731914700073e+00,3.140184917367550e-16,maximum,-1.354736689466517e+01,-1.354736689466517e+01,-8.125306011459555e+00,-8.125306011459555e+00,false
0.000000000000000e+00,0.000000000000000e+00,-1.262172807316819e-01,-1.262172807316819e-01,8.060365957350037e+00,3.140184917367550e-16,saddle,-1.354736689466517e+01,-8.125306011459555e+00,-8.000000000000000e+00,8.000000000000000e+00,false
1.262172807316819e-01,1.262172807316819e-01,1.262172807316819e-01,1.262172807316819e-01,8.120731914700073e+00,3.845925372767128e-16,maximum,-1.354736689466517e+01,-1.354736689466517e+01,-8.125306011459555e+00,-8.125306011459555e+00,false
-1.262172807316819e-01,-1.262172807316819e-01,-1.262172807316819e-01,-1.262172807316819e-01,8.120731914700073e+00,3.845925372767128e-16,maximum,-1.354736689466517e+01,-1.354736689466517e+01,-8.125306011459555e+00,-8.125306011459555e+00,false
-4.598960759062812e-01,-4.598960759062812e-01,0.000000000000000e+00,0.000000000000000e+00,6.470067674271762e+00,1.256073966947020e-15,saddle,-8.997180871816667e+00,-8.000000000000000e+00,8.000000000000000e+00,5.587941624396494e+01,false
0.000000000000000e+00,0.000000000000000e+00,-4.598960759062812e-01,-4.598960759062812e-01,6.470067674271762e+00,1.256073966947020e-15,saddle,-8.997180871816667e+00,-8.000000000000000e+00,8.000000000000000e+00,5.587941624396494e+01,false
4.598960759062812e-01,4.598960759062812e-01,1.204374971877208e-21,1.207683694327420e-21,6.470067674271762e+00,1.256073967021131e-15,saddle,-8.997180871816667e+00,-8.000000000000000e+00,8.000000000000000e+00,5.587941624396494e+01,false
6.978175056836147e-18,6.978175056836147e-18,4.598960759062812e-01,4.598960759062812e-01,6.470067674271762e+00,1.258552645348567e-15,saddle,-8.997180871816667e+00,-8.000000000000000e+00,8.000000000000000e+00,5.587941624396494e+01,false
1.262172807316819e-01,1.262172807316819e-01,4.598960759062812e-01,4.598960759062812e-01,6.530433631621799e+00,1.275549143317629e-15,saddle,-1.354736689466517e+01,-8.997180871816667e+00,-8.125306011459555e+00,5.587941624396494e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,4.598960759062812e-01,4.598960759062812e-01,6.530433631621799e+00,1.275549143317629e-15,saddle,-1.354736689466517e+01,-8.997180871816667e+00,-8.125306011459555e+00,5.587941624396494e+01,false
-1.262172807316819e-01,-1.262172807316819e-01,-4.598960759062812e-01,-4.598960759062812e-01,6.530433631621799e+00,1.275549143317629e-15,saddle,-1.354736689466517e+01,-8.997180871816667e+00,-8.125306011459555e+00,5.587941624396494e+01,false
1.262172807316819e-01,1.262172807316819e-01,-4.598960759062812e-01,-4.598960759062812e-01,6.530433631621799e+00,1.275549143317629e-15,saddle,-1.354736689466517e+01,-8.997180871816667e+00,-8.125306011459555e+00,5.587941624396494e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,-1.262172807316819e-01,-1.262172807316819e-01,6.530433631621799e+00,1.275549143317629e-15,saddle,-1.354736689466517e+01,-8.997180871816667e+00,-8.125306011459555e+00,5.587941624396494e+01,false
4.598960759062812e-01,4.598960759062812e-01,-1.262172807316819e-01,-1.262172807316819e-01,6.530433631621799e+00,1.294731409827788e-15,saddle,-1.354736689466517e+01,-8.997180871816667e+00,-8.125306011459555e+00,5.587941624396494e+01,false
4.598960759062812e-01,4.598960759062812e-01,1.262172807316819e-01,1.262172807316819e-01,6.530433631621799e+00,1.294731409827788e-15,saddle,-1.354736689466517e+01,-8.997180871816667e+00,-8.125306011459555e+00,5.587941624396494e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,1.262172807316819e-01,1.262172807316819e-01,6.530433631621799e+00,1.404333387430680e-15,saddle,-1.354736689466517e+01,-8.997180871816667e+00,-8.125306011459555e+00,5.587941624396494e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,-4.598960759062812e-01,-4.598960759062812e-01,4.940135348543524e+00,1.776356839400250e-15,saddle,-8.997180871816667e+00,-8.997180871816667e+00,5.587941624396494e+01,5.587941624396494e+01,false
4.598960759062812e-01,4.598960759062812e-01,-4.598960759062812e-01,-4.598960759062812e-01,4.940135348543524e+00,1.776356839400250e-15,saddle,-8.997180871816667e+00,-8.997180871816667e+00,5.587941624396494e+01,5.587941624396494e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,4.598960759062812e-01,4.598960759062812e-01,4.940135348543524e+00,1.776356839400250e-15,saddle,-8.997180871816667e+00,-8.997180871816667e+00,5.587941624396494e+01,5.587941624396494e+01,false
4.598960759062812e-01,4.598960759062812e-01,4.598960759062811e-01,4.598960759062811e-01,4.940135348543524e+00,2.349899218380883e-15,saddle,-8.997180871816667e+00,-8.997180871816667e+00,5.587941624396493e+01,5.587941624396494e+01,false
9.173505786084846e-01,-5.070307728282262e-01,-1.262172807316819e-01,-1.262172807316819e-01,4.343910743594827e+00,5.396235921561825e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133639e+01,false
0.000000000000000e+00,0.000000000000000e+00,9.173505786084845e-01,-5.070307728282263e-01,4.283544786244790e+00,5.438614720461923e-15,saddle,-1.693259967535880e+01,-8.000000000000000e+00,8.000000000000000e+00,7.795940048133629e+01,false
0.000000000000000e+00,0.000000000000000e+00,-5.070307728282263e-01,9.173505786084845e-01,4.283544786244790e+00,5.438614720461923e-15,saddle,-1.693259967535880e+01,-8.000000000000000e+00,8.000000000000000e+00,7.795940048133629e+01,false
5.070307728282263e-01,-9.173505786084845e-01,0.000000000000000e+00,0.000000000000000e+00,4.283544786244790e+00,5.438614720461923e-15,saddle,-1.693259967535880e+01,-8.000000000000000e+00,8.000000000000000e+00,7.795940048133629e+01,false
9.173505786084845e-01,-5.070307728282263e-01,0.000000000000000e+00,0.000000000000000e+00,4.283544786244790e+00,5.438614720461923e-15,saddle,-1.693259967535880e+01,-8.000000000000000e+00,8.000000000000000e+00,7.795940048133629e+01,false
-9.173505786084845e-01,5.070307728282263e-01,0.000000000000000e+00,0.000000000000000e+00,4.283544786244790e+00,5.438614720461923e-15,saddle,-1.693259967535880e+01,-8.000000000000000e+00,8.000000000000000e+00,7.795940048133629e+01,false
0.000000000000000e+00,0.000000000000000e+00,-9.173505786084845e-01,5.070307728282263e-01,4.283544786244790e+00,5.438614720461923e-15,saddle,-1.693259967535880e+01,-8.000000000000000e+00,8.000000000000000e+00,7.795940048133629e+01,false
-5.070307728282263e-01,9.173505786084845e-01,-1.262172807316819e-01,-1.262172807316819e-01,4.343910743594827e+00,5.443145587268582e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
1.262172807316819e-01,1.262172807316819e-01,9.173505786084845e-01,-5.070307728282263e-01,4.343910743594827e+00,5.443145587268582e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
1.262172807316819e-01,1.262172807316819e-01,-9.173505786084845e-01,5.070307728282263e-01,4.343910743594827e+00,5.443145587268582e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
9.173505786084845e-01,-5.070307728282263e-01,1.262172807316819e-01,1.262172807316819e-01,4.343910743594827e+00,5.443145587268582e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
5.070307728282263e-01,-9.173505786084845e-01,1.262172807316819e-01,1.262172807316819e-01,4.343910743594827e+00,5.443145587268582e-15,saddle,-1.693259967535880e+01,-1.354736689466517e+01,-8.125306011459555e+00,7.795940048133629e+01,false
