index,p1,p2,p3,p4,objective
1,0.8355650826044075,0.8355650826044043,0.8355650826044031,0.8355650826044126,15.958308688984262
2,0.27312329862228757,1.0588999636924024,0.835565082604404,0.8355650826044119,12.42548948902616
3,-0.8389894518492039,0.8389894518492033,0.8355650826044042,0.8355650826044118,9.160682438176538
4,-0.34648688005811595,0.6241441392944947,0.8355650826044049,0.835565082604411,9.976039368964226
5,1.0588999636924024,0.2731232986222885,0.8355650826044045,0.8355650826044116,12.425489489026182
6,0.5299287350636355,0.5299287350636429,0.8355650826044043,0.8355650826044118,10.73798952138467
7,-0.5053238747969271,0.5053238747969643,0.8355650826044051,0.8355650826044111,9.757470738809321
8,0.5053238747969407,-0.5053238747969502,0.8355650826044057,0.8355650826044105,9.757470738809324
9,-0.529928735063639,-0.5299287350636384,0.8355650826044038,0.8355650826044124,10.737989521384666
10,-1.0588999636924026,-0.2731232986222872,0.8355650826044039,0.8355650826044123,12.42548948902617
11,0.8389894518492055,-0.8389894518492016,0.835565082604404,0.8355650826044122,9.16068243817654
12,-0.27312329862228696,-1.0588999636924024,0.8355650826044032,0.835565082604413,12.425489489026162
13,-0.8355650826044053,-0.8355650826044063,0.8355650826044035,0.8355650826044124,15.958308688984268
14,0.34648688005810363,-0.6241441392945009,0.8355650826044053,0.8355650826044106,9.976039368964251
15,0.6241441392945053,-0.34648688005809564,0.8355650826044059,0.8355650826044104,9.976039368964267
16,-0.624144139294506,0.3464868800580947,0.8355650826044047,0.8355650826044116,9.976039368964267
17,2.0642071816160133e-17,2.834965498982736e-16,0.8355650826044067,0.8355650826044099,11.979154344492173
18,0.8355650826044075,0.8355650826044049,0.2731232986223086,1.0588999636924015,12.425489489026383
19,0.2731232986222882,1.0588999636924035,0.2731232986223105,1.058899963692401,8.892670289068313
20,-0.8389894518492057,0.8389894518492019,0.27312329862230916,1.0588999636924012,5.627863238218652
21,-0.3464868800581075,0.6241441392944985,0.27312329862230655,1.0588999636924017,6.4432201690063255
22,1.0588999636924028,0.27312329862228785,0.2731232986223088,1.0588999636924015,8.892670289068285
23,0.5299287350636362,0.529928735063641,0.2731232986223065,1.0588999636924017,7.205170321426739
24,-0.5053238747969324,0.5053238747969581,0.27312329862230683,1.0588999636924017,6.224651538851406
25,0.5053238747969397,-0.5053238747969504,0.2731232986223068,1.0588999636924017,6.224651538851408
26,-0.5299287350636381,-0.5299287350636385,0.27312329862230644,1.0588999636924021,7.205170321426746
27,-1.058899963692403,-0.2731232986222885,0.27312329862230766,1.0588999636924015,8.89267028906828
28,0.8389894518492047,-0.838989451849203,0.2731232986223078,1.0588999636924015,5.627863238218643
29,-0.2731232986222862,-1.0588999636924028,0.2731232986223081,1.0588999636924015,8.892670289068253
30,-0.8355650826044076,-0.8355650826044045,0.27312329862230905,1.0588999636924015,12.425489489026385
31,0.3464868800581032,-0.6241441392945005,0.2731232986223077,1.0588999636924017,6.443220169006352
32,0.6241441392945066,-0.34648688005809164,0.2731232986223063,1.0588999636924017,6.443220169006349
33,-0.6241441392945062,0.34648688005809264,0.273123298622307,1.0588999636924015,6.443220169006356
34,4.113562185344141e-17,2.922230175164882e-16,0.2731232986223062,1.058899963692402,8.446335144534245
35,0.8355650826044069,0.8355650826044045,-0.8389894518492023,0.8389894518492079,9.160682438176519
36,0.2731232986222863,1.0588999636924021,-0.8389894518491995,0.8389894518492113,5.627863238218406
37,-0.8389894518492033,0.8389894518492037,-0.8389894518492,0.8389894518492103,2.3630561873687914
38,-0.34648688005811273,0.6241441392944972,-0.8389894518492023,0.8389894518492083,3.1784131181564907
39,1.058899963692402,0.2731232986222895,-0.8389894518491994,0.8389894518492115,5.627863238218448
40,0.5299287350636371,0.5299287350636419,-0.8389894518492022,0.8389894518492081,3.9403632705769227
41,-0.5053238747969253,0.5053238747969669,-0.8389894518492019,0.8389894518492088,2.9598444880015764
42,0.5053238747969396,-0.5053238747969524,-0.8389894518492017,0.8389894518492093,2.959844488001581
43,-0.5299287350636381,-0.5299287350636405,-0.8389894518492004,0.8389894518492103,3.9403632705769267
44,-1.0588999636924017,-0.27312329862228896,-0.8389894518492015,0.8389894518492095,5.62786323821844
45,0.8389894518492033,-0.8389894518492034,-0.8389894518491996,0.8389894518492108,2.363056187368789
46,-0.27312329862228696,-1.058899963692402,-0.8389894518492007,0.8389894518492097,5.627863238218409
47,-0.8355650826044045,-0.8355650826044064,-0.838989451849199,0.8389894518492113,9.160682438176508
48,0.34648688005810985,-0.6241441392944983,-0.838989451849201,0.8389894518492095,3.178413118156497
49,0.6241441392945086,-0.34648688005809103,-0.8389894518492003,0.8389894518492106,3.1784131181565307
50,-0.6241441392945086,0.346486880058091,-0.8389894518492027,0.8389894518492083,3.1784131181565334
51,8.042335235716974e-17,1.5193720265328563e-16,-0.838989451849202,0.838989451849209,5.181528093684431
52,0.8355650826044069,0.8355650826044051,-0.34648688005807604,0.6241441392945198,9.976039368964216
53,0.27312329862228524,1.0588999636924024,-0.3464868800580731,0.6241441392945212,6.4432201690060875
54,-0.8389894518492033,0.838989451849204,-0.346486880058073,0.6241441392945214,3.1784131181564903
55,-0.34648688005810824,0.6241441392944983,-0.3464868800581052,0.6241441392945027,3.9937700489441506
56,1.0588999636924028,0.2731232986222868,-0.346486880058079,0.6241441392945174,6.443220169006107
57,0.5299287350636375,0.5299287350636399,-0.3464868800581042,0.6241441392945034,4.755720201364568
58,-0.5053238747969381,0.5053238747969526,-0.34648688005810724,0.6241441392945015,3.7752014187892233
59,0.5053238747969465,-0.505323874796944,-0.34648688005810774,0.6241441392945012,3.7752014187892238
60,-0.529928735063638,-0.5299287350636392,-0.3464868800581077,0.6241441392945012,4.755720201364563
61,-1.0588999636924026,-0.27312329862228807,-0.34648688005808204,0.6241441392945156,6.443220169006116
62,0.8389894518492053,-0.8389894518492017,-0.3464868800580824,0.6241441392945156,3.1784131181564748
63,-0.2731232986222851,-1.0588999636924021,-0.3464868800580867,0.6241441392945133,6.443220169006063
64,-0.8355650826044064,-0.8355650826044051,-0.3464868800580799,0.6241441392945174,9.976039368964205
65,0.3464868800580996,-0.6241441392945026,-0.3464868800581112,0.6241441392944993,3.9937700489441568
66,0.6241441392945053,-0.346486880058095,-0.3464868800581084,0.6241441392945007,3.9937700489441683
67,-0.6241441392945026,0.3464868800580997,-0.3464868800581065,0.6241441392945019,3.9937700489441648
68,6.803206756813213e-17,3.03889969724634e-16,-0.3464868800581229,0.6241441392944921,5.996885024472049
69,0.8355650826044096,0.8355650826044015,1.0588999636923921,0.2731232986223174,12.425489489026326
70,0.273123298622287,1.0588999636924021,1.0588999636923924,0.2731232986223176,8.892670289068228
71,-0.838989451849205,0.8389894518492013,1.0588999636923921,0.2731232986223175,5.627863238218594
72,-0.3464868800581079,0.624144139294499,1.0588999636923921,0.27312329862231693,6.4432201690063025
73,1.0588999636924024,0.2731232986222866,1.0588999636923921,0.27312329862231577,8.8926702890682
74,0.5299287350636359,0.5299287350636425,1.0588999636923917,0.2731232986223181,7.205170321426738
75,-0.5053238747969375,0.5053238747969541,1.0588999636923915,0.27312329862231793,6.224651538851381
76,0.5053238747969457,-0.5053238747969453,1.0588999636923917,0.2731232986223182,6.22465153885139
77,-0.5299287350636386,-0.5299287350636388,1.0588999636923917,0.2731232986223165,7.205170321426708
78,-1.0588999636924024,-0.27312329862228696,1.0588999636923921,0.273123298622315,8.892670289068194
79,0.8389894518492036,-0.8389894518492033,1.0588999636923921,0.27312329862231766,5.627863238218605
80,-0.273123298622286,-1.0588999636924021,1.0588999636923917,0.27312329862231793,8.89267028906821
81,-0.8355650826044055,-0.8355650826044062,1.0588999636923917,0.27312329862231766,12.425489489026333
82,0.3464868800581042,-0.6241441392945006,1.0588999636923917,0.2731232986223173,6.44322016900631
83,0.6241441392945059,-0.34648688005809486,1.0588999636923917,0.27312329862231755,6.443220169006328
