index,p1,p2,p3,p4,objective
1,0.6942833834207304,0.6942833834207255,0.6942833834207333,0.6942833834207208,10.345746447679158
2,0.2137894425015416,0.9310041959573789,0.6942833834207329,0.6942833834207212,7.487168793976863
3,-0.7061561411114662,0.7061561411114644,0.6942833834207336,0.6942833834207205,5.256401399481678
4,0.9310041959573786,0.21378944250154372,0.6942833834207341,0.6942833834207199,7.487168793976881
5,-9.428122872428098e-19,-1.7715656912727446e-18,0.6942833834207359,0.6942833834207179,9.17287322383957
6,-0.9310041959573787,-0.2137894425015432,0.6942833834207331,0.6942833834207209,7.487168793976876
7,0.7061561411114665,-0.7061561411114639,0.6942833834207348,0.6942833834207195,5.256401399481679
8,-0.21378944250154067,-0.9310041959573789,0.6942833834207349,0.6942833834207193,7.487168793976856
9,-0.6942833834207304,-0.694283383420725,0.6942833834207348,0.6942833834207195,10.345746447679158
10,0.6942833834207296,0.6942833834207264,0.21378944250152987,0.9310041959573803,7.48716879397677
11,0.21378944250154147,0.9310041959573789,0.21378944250153004,0.93100419595738,4.6285911402744695
12,-0.7061561411114664,0.7061561411114641,0.21378944250152998,0.9310041959573803,2.3978237457792875
13,0.9310041959573787,0.213789442501543,0.21378944250153,0.93100419595738,4.628591140274484
14,-8.537205764427899e-19,-2.1490067180457055e-17,0.21378944250152987,0.9310041959573799,6.314295570137178
15,-0.9310041959573787,-0.21378944250154355,0.21378944250153004,0.93100419595738,4.628591140274491
16,0.7061561411114667,-0.7061561411114635,0.21378944250153015,0.9310041959573803,2.397823745779289
17,-0.2137894425015404,-0.9310041959573789,0.2137894425015295,0.9310041959573804,4.628591140274455
18,-0.6942833834207309,-0.6942833834207246,0.21378944250153012,0.9310041959573803,7.487168793976768
19,0.6942833834207297,0.6942833834207258,-0.7061561411114671,0.7061561411114622,5.256401399481695
20,0.21378944250154114,0.9310041959573787,-0.7061561411114667,0.7061561411114625,2.3978237457793936
21,-0.7061561411114661,0.7061561411114642,-0.7061561411114667,0.7061561411114625,0.16705635128421656
22,0.9310041959573786,0.21378944250154314,-0.7061561411114669,0.7061561411114622,2.3978237457794123
23,-1.600950020870935e-17,-3.098474924367561e-17,-0.706156141111468,0.7061561411114611,4.08352817564211
24,-0.9310041959573785,-0.2137894425015434,-0.7061561411114669,0.7061561411114622,2.3978237457794145
25,0.7061561411114664,-0.7061561411114637,-0.7061561411114671,0.7061561411114624,0.1670563512842163
26,-0.21378944250154094,-0.9310041959573787,-0.7061561411114669,0.7061561411114624,2.3978237457793927
27,-0.6942833834207315,-0.6942833834207239,-0.7061561411114671,0.7061561411114622,5.256401399481693
28,0.6942833834207295,0.6942833834207259,0.931004195957377,0.2137894425015407,7.487168793976853
29,0.21378944250154155,0.9310041959573787,0.9310041959573769,0.21378944250154122,4.628591140274563
30,-0.7061561411114657,0.7061561411114645,0.931004195957377,0.2137894425015407,2.397823745779376
31,0.9310041959573785,0.2137894425015434,0.931004195957377,0.21378944250154053,4.628591140274573
32,-5.0281778814822355e-18,6.0146031571868305e-18,0.9310041959573767,0.21378944250154222,6.314295570137283
33,-0.9310041959573785,-0.21378944250154294,0.931004195957377,0.21378944250154056,4.628591140274569
34,0.706156141111466,-0.7061561411114641,0.9310041959573772,0.21378944250154072,2.397823745779378
35,-0.21378944250154064,-0.9310041959573787,0.931004195957377,0.21378944250154155,4.6285911402745565
36,-0.6942833834207305,-0.6942833834207248,0.931004195957377,0.213789442501541,7.487168793976853
37,0.6942833834207301,0.6942833834207252,-9.15660198453808e-16,-6.445191880508069e-16,9.17287322383958
38,0.21378944250154144,0.9310041959573785,-9.199002599747797e-16,-6.140519550665346e-16,6.3142955701372845
39,-0.7061561411114659,0.7061561411114642,-9.33004659540233e-16,-6.545340682394813e-16,4.083528175642108
40,0.9310041959573785,0.21378944250154336,-9.013000869633985e-16,-6.589330882529057e-16,6.314295570137305
41,-5.076716800467486e-18,-5.42647270397681e-17,-8.460513895807971e-16,-5.393388166568366e-16,8.0
42,-0.9310041959573784,-0.21378944250154383,-9.067982879055167e-16,-6.558633574948973e-16,6.314295570137308
43,0.7061561411114662,-0.7061561411114639,-9.136571386165658e-16,-6.159949887160035e-16,4.083528175642108
44,-0.21378944250154064,-0.9310041959573786,-9.329227803414603e-16,-5.742422369750997e-16,6.314295570137277
45,-0.6942833834207304,-0.6942833834207248,-9.213560111756512e-16,-6.156941466891554e-16,9.17287322383958
46,0.6942833834207286,0.6942833834207266,-0.931004195957377,-0.21378944250154563,7.487168793976897
47,0.2137894425015415,0.9310041959573785,-0.9310041959573772,-0.21378944250154544,4.628591140274602
48,-0.7061561411114654,0.7061561411114645,-0.931004195957377,-0.21378944250154572,2.397823745779427
49,0.9310041959573784,0.2137894425015434,-0.931004195957377,-0.21378944250154588,4.628591140274624
50,-1.6212296698465054e-17,-1.1234923020722391e-17,-0.931004195957377,-0.21378944250154594,6.314295570137322
51,-0.9310041959573784,-0.21378944250154322,-0.931004195957377,-0.21378944250154577,4.628591140274622
